station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Berlin-Karow,2024-06-25 04:00:00,4.0,13.469204,52.614884,0.0,0.0,4.0,2024-06-25,4,1,Berlin,Berlin,15.049999999999999,False
Lübbenau (Spreewald),2024-06-25 06:00:00,4.0,13.9609,51.86216900000001,0.0,0.2,6.0,2024-06-25,6,1,Brandenburg,Lübbenau ,19.5,False
Heerstraße,2024-06-25 06:00:00,5.0,13.259379,52.508121,0.0,0.1666666666666666,6.0,2024-06-25,6,1,Berlin,Berlin,19.25,False
Berlin-Neukölln,2024-06-25 23:00:00,3.0,13.443059999999996,52.46941999999999,0.0,0.3333333333333333,23.0,2024-06-25,23,1,Berlin,Berlin,19.05,False
Lichtenrade,2024-06-23 23:00:00,5.0,13.396175,52.387297,0.0,0.0,23.0,2024-06-23,23,6,Berlin,Berlin,15.35,False
Rathenow,2024-06-26 10:00:00,4.0,12.35484,52.59964,1.0,1.0,10.0,2024-06-26,10,2,Brandenburg,Rathenow,27.25,False
Julius-Leber-Brücke,2024-06-27 06:00:00,5.0,13.361266,52.48651900000001,0.0,0.5,6.0,2024-06-27,6,3,Berlin,Berlin,24.0,False
Blankenfelde (Kr Teltow-Fläming),2024-06-27 07:00:00,4.0,13.415982,52.337213,0.0,0.5,7.0,2024-06-27,7,3,Brandenburg,Blankenfelde ,23.5,False
Pankow-Heinersdorf,2024-06-26 04:00:00,5.0,13.429363,52.577963,0.0,0.1,4.0,2024-06-26,4,2,Berlin,Berlin,18.450000000000003,False
Südende,2024-06-26 07:00:00,5.0,13.353894000000002,52.448457,0.0,0.3333333333333333,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Botanischer Garten,2024-06-25 07:00:00,4.0,13.306766,52.447784,0.0,0.0,7.0,2024-06-25,7,1,Berlin,Berlin,21.75,False
Berlin-Schöneweide Pbf,2024-06-26 14:00:00,3.0,13.509395,52.455127,1.0,0.75,14.0,2024-06-26,14,2,Berlin,Berlin,30.049999999999997,False
Bundesplatz,2024-06-25 13:00:00,4.0,13.32959,52.477617,0.0,0.1538461538461538,13.0,2024-06-25,13,1,Berlin,Berlin,26.45,False
Eichwalde,2024-06-26 02:00:00,5.0,13.615398,52.371352,0.0,0.0,2.0,2024-06-26,2,2,Brandenburg,Eichwalde,16.35,False
Friedenau,2024-06-23 15:00:00,4.0,13.341388,52.470586,0.0,0.6666666666666666,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Berlin-Köpenick,2024-06-27 15:00:00,4.0,13.580942,52.45861000000001,0.0,0.0,15.0,2024-06-27,15,3,Berlin,Berlin,30.25,False
Heiligensee,2024-06-26 17:00:00,4.0,13.229278,52.624586,2.0,1.5,17.0,2024-06-26,17,2,Berlin,Berlin,29.55,False
Altglienicke,2024-06-24 06:00:00,4.0,13.558753,52.407299,0.0,0.25,6.0,2024-06-24,6,0,Berlin,Berlin,19.1,False
Strausberg Nord,2024-06-26 15:00:00,5.0,13.908476,52.590146,0.0,0.3333333333333333,15.0,2024-06-26,15,2,Brandenburg,Strausberg,29.6,False
Berlin-Halensee,2024-06-27 05:00:00,4.0,13.290326,52.496254,0.0,0.32,5.0,2024-06-27,5,3,Berlin,Berlin,22.15,False
Poelchaustraße,2024-06-26 08:00:00,5.0,13.535381,52.535593,0.0,0.0833333333333333,8.0,2024-06-26,8,2,Berlin,Berlin,26.5,False
Elstal,2024-06-24 20:00:00,5.0,13.000114,52.54749,0.0,0.75,20.0,2024-06-24,20,0,Brandenburg,Wustermark,19.85,False
Eichwalde,2024-06-27 14:00:00,5.0,13.615398,52.371352,0.0,0.25,14.0,2024-06-27,14,3,Brandenburg,Eichwalde,29.25,False
Zossen,2024-06-27 11:00:00,5.0,13.438571,52.218923,0.0,0.3333333333333333,11.0,2024-06-27,11,3,Brandenburg,Zossen,27.5,False
Potsdam Medienstadt Babelsberg,2024-06-27 14:00:00,5.0,13.122284000000002,52.382659,0.0,0.2,14.0,2024-06-27,14,3,Brandenburg,Potsdam,25.2,True
Landsberger Allee,2024-06-25 14:00:00,4.0,13.454567,52.529593,0.0,0.3611111111111111,14.0,2024-06-25,14,1,Berlin,Berlin,26.5,False
Hirschgarten,2024-06-24 10:00:00,5.0,13.602134,52.457968,0.0,0.0,10.0,2024-06-24,10,0,Berlin,Berlin,22.700000000000003,False
Landsberger Allee,2024-06-27 00:00:00,4.0,13.454567,52.529593,0.0,0.2777777777777778,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Berlin-Schöneweide Pbf,2024-06-27 09:00:00,3.0,13.509395,52.455127,0.0,0.3333333333333333,9.0,2024-06-27,9,3,Berlin,Berlin,23.35,True
Lichterfelde Süd,2024-06-25 17:00:00,5.0,13.30904,52.410899,1.0,0.75,17.0,2024-06-25,17,1,Berlin,Berlin,24.450000000000003,False
Berlin Anhalter Bahnhof,2024-06-25 19:00:00,3.0,13.381362,52.503486,1.0,0.8333333333333334,19.0,2024-06-25,19,1,Berlin,Berlin,22.3,False
Berlin-Lichtenberg,2024-06-23 16:00:00,2.0,13.4966934,52.5101355,0.0,1.0,16.0,2024-06-23,16,6,Berlin,Berlin,21.9,False
Wünsdorf Waldstadt,2024-06-26 10:00:00,5.0,13.468145,52.165559,0.0,0.0,10.0,2024-06-26,10,2,Brandenburg,Zossen,28.049999999999997,False
Innsbrucker Platz,2024-06-24 01:00:00,4.0,13.342197,52.478084,0.0,0.1875,1.0,2024-06-24,1,0,Berlin,Berlin,12.75,False
Wildau,2024-06-23 13:00:00,5.0,13.633779,52.31993500000001,0.0,0.0,13.0,2024-06-23,13,6,Brandenburg,Wildau,21.799999999999997,False
Neupetershain,2024-06-27 07:00:00,5.0,14.161703,51.606324,0.0,0.0,7.0,2024-06-27,7,3,Brandenburg,Neupetershain,21.75,True
Dallgow-Döberitz,2024-06-26 12:00:00,5.0,13.059037,52.543554,0.0,0.25,12.0,2024-06-26,12,2,Brandenburg,Dallgow (b Berlin),29.9,False
Berlin-Marienfelde,2024-06-26 08:00:00,5.0,13.375127,52.423634,0.0,0.3333333333333333,8.0,2024-06-26,8,2,Berlin,Berlin,26.3,False
Attilastraße,2024-06-26 21:00:00,4.0,13.360951,52.44768100000001,1.0,0.4166666666666667,21.0,2024-06-26,21,2,Berlin,Berlin,24.75,False
Wedding,2024-06-26 22:00:00,4.0,13.36817,52.543251000000005,0.0,0.3076923076923077,22.0,2024-06-26,22,2,Berlin,Berlin,24.3,False
Waidmannslust,2024-06-23 19:00:00,4.0,13.320996,52.60648,0.0,0.1111111111111111,19.0,2024-06-23,19,6,Berlin,Berlin,17.9,False
Humboldthain,2024-06-26 09:00:00,4.0,13.379277,52.544795,0.0,0.3611111111111111,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Wildau,2024-06-26 02:00:00,5.0,13.633779,52.319935,0.0,0.5,2.0,2024-06-26,2,2,Brandenburg,Wildau,16.35,False
Fürstenwalde (Spree),2024-06-24 14:00:00,4.0,14.05964,52.366858,0.0,0.3333333333333333,14.0,2024-06-24,14,0,Brandenburg,Fürstenwalde (Spree),23.45,False
Bernau (b Berlin),2024-06-26 13:00:00,3.0,13.5926414,52.6755689,2.0,1.3333333333333333,13.0,2024-06-26,13,2,Brandenburg,Bernau bei Berlin,30.4,False
Attilastraße,2024-06-24 08:00:00,4.0,13.360951,52.44768100000001,2.0,1.25,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Heidelberger Platz,2024-06-23 14:00:00,4.0,13.312018,52.479972,0.0,0.0,14.0,2024-06-23,14,6,Berlin,Berlin,21.9,False
Botanischer Garten,2024-06-25 09:00:00,4.0,13.306766,52.447784,0.0,0.0909090909090909,9.0,2024-06-25,9,1,Berlin,Berlin,24.200000000000003,False
Treptower Park,2024-06-26 22:00:00,4.0,13.461441,52.493559,0.0,0.32,22.0,2024-06-26,22,2,Berlin,Berlin,24.3,False
Hirschgarten,2024-06-27 13:00:00,5.0,13.602134,52.457968,0.0,0.0833333333333333,13.0,2024-06-27,13,3,Berlin,Berlin,28.85,False
Yorckstraße (Großgörschenstraße),2024-06-25 08:00:00,4.0,13.367797,52.492289,0.0,0.2083333333333333,8.0,2024-06-25,8,1,Berlin,Berlin,23.35,False
Berlin Anhalter Bahnhof,2024-06-24 09:00:00,3.0,13.381362,52.503486,0.0,0.3333333333333333,9.0,2024-06-24,9,0,Berlin,Berlin,21.55,False
Raoul-Wallenberg-Straße,2024-06-25 07:00:00,5.0,13.54746,52.55068099999999,0.0,0.2307692307692307,7.0,2024-06-25,7,1,Berlin,Berlin,23.1,False
Berlin-Marienfelde,2024-06-25 21:00:00,5.0,13.375127,52.423634,0.0,0.3333333333333333,21.0,2024-06-25,21,1,Berlin,Berlin,20.2,False
Michendorf,2024-06-24 13:00:00,4.0,13.030688,52.316344,0.0,0.5,13.0,2024-06-24,13,0,Brandenburg,Michendorf,24.05,False
Cottbus Hbf,2024-06-24 03:00:00,2.0,14.324162,51.750957,0.0,0.0,3.0,2024-06-24,3,0,Brandenburg,Cottbus,9.7,False
Berlin Gesundbrunnen,2024-06-24 21:00:00,1.0,13.388513,52.548963,0.0,0.0,21.0,2024-06-24,21,0,Berlin,Berlin,18.3,False
Berlin-Köpenick,2024-06-25 16:00:00,4.0,13.580942,52.45861000000001,1.0,0.9230769230769232,16.0,2024-06-25,16,1,Berlin,Berlin,24.5,False
Berlin-Wannsee,2024-06-23 23:00:00,2.0,13.1795275,52.4209723,0.0,0.5,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Berlin Zoologischer Garten,2024-06-24 07:00:00,2.0,13.3324447,52.5073407,1.0,1.3846153846153846,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Landsberger Allee,2024-06-24 00:00:00,4.0,13.454567,52.529593,0.0,0.1666666666666666,0.0,2024-06-24,0,0,Berlin,Berlin,14.75,False
Greifswalder Straße,2024-06-26 15:00:00,4.0,13.439561,52.54002,0.0,0.0277777777777777,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Zeuthen,2024-06-24 02:00:00,5.0,13.627173,52.348936,2.0,2.0,2.0,2024-06-24,2,0,Brandenburg,Zeuthen,12.7,False
Eichwalde,2024-06-24 01:00:00,5.0,13.615398,52.371352,0.0,0.0,1.0,2024-06-24,1,0,Brandenburg,Eichwalde,12.9,False
Hermannstraße,2024-06-26 01:00:00,4.0,13.431313,52.46751,0.0,0.3125,1.0,2024-06-26,1,2,Berlin,Berlin,18.15,False
Eisenhüttenstadt,2024-06-24 23:00:00,5.0,14.658435000000004,52.14798,0.0,0.0,23.0,2024-06-24,23,0,Brandenburg,Eisenhüttenstadt,13.35,False
Berlin-Friedrichstraße,2024-06-27 00:00:00,2.0,13.387205599999998,52.52037299999999,0.0,0.0,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Elstal,2024-06-26 22:00:00,5.0,13.000114,52.54749,0.0,0.0,22.0,2024-06-26,22,2,Brandenburg,Wustermark,22.75,False
Berlin Brandenburger Tor,2024-06-25 18:00:00,4.0,13.381815,52.516506,1.0,0.7297297297297297,18.0,2024-06-25,18,1,Berlin,Berlin,23.55,False
Osdorferstraße,2024-06-24 01:00:00,5.0,13.314288,52.41884100000001,1.0,0.6666666666666666,1.0,2024-06-24,1,0,Berlin,Berlin,12.75,False
Lichterfelde Süd,2024-06-25 05:00:00,5.0,13.30904,52.410899,0.0,0.25,5.0,2024-06-25,5,1,Berlin,Berlin,16.6,False
Alt-Reinickendorf,2024-06-23 19:00:00,5.0,13.349617,52.578091,0.0,0.0,19.0,2024-06-23,19,6,Berlin,Berlin,17.9,False
Botanischer Garten,2024-06-25 11:00:00,4.0,13.306766,52.44778399999999,0.0,0.3333333333333333,11.0,2024-06-25,11,1,Berlin,Berlin,25.549999999999997,False
Potsdam Charlottenhof,2024-06-25 11:00:00,4.0,13.036496,52.3928,0.0,0.1,11.0,2024-06-25,11,1,Brandenburg,Potsdam,25.45,False
Hohenzollerndamm,2024-06-26 12:00:00,4.0,13.300256999999998,52.488556,0.0,0.28,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Raoul-Wallenberg-Straße,2024-06-26 18:00:00,5.0,13.54746,52.55068099999999,2.0,1.6153846153846154,18.0,2024-06-26,18,2,Berlin,Berlin,28.5,False
Raoul-Wallenberg-Straße,2024-06-25 09:00:00,5.0,13.54746,52.55068099999999,1.0,0.4615384615384615,9.0,2024-06-25,9,1,Berlin,Berlin,24.9,False
Fürstenwalde (Spree),2024-06-26 12:00:00,4.0,14.059639999999998,52.366858,0.0,0.0,12.0,2024-06-26,12,2,Brandenburg,Fürstenwalde (Spree),28.1,False
Albrechtshof,2024-06-27 08:00:00,5.0,13.128917,52.549396,0.0,0.0,8.0,2024-06-27,8,3,Berlin,Berlin,24.35,False
Humboldthain,2024-06-27 09:00:00,4.0,13.379277,52.544795,0.0,0.3611111111111111,9.0,2024-06-27,9,3,Berlin,Berlin,23.35,True
Berlin-Pankow,2024-06-26 17:00:00,5.0,13.41077,52.56647699999999,0.0,0.28,17.0,2024-06-26,17,2,Berlin,Berlin,29.799999999999997,False
Hennigsdorf (b Berlin),2024-06-26 07:00:00,3.0,13.2053357,52.6382034,0.0,0.6,7.0,2024-06-26,7,2,Brandenburg,Hennigsdorf,23.5,False
Berlin Ostkreuz,2024-06-25 04:00:00,2.0,13.469105,52.503037,0.0,0.1428571428571428,4.0,2024-06-25,4,1,Berlin,Berlin,16.3,False
Marquardt,2024-06-26 19:00:00,5.0,12.971627,52.458881,0.0,0.5,19.0,2024-06-26,19,2,Brandenburg,Potsdam,26.4,False
Wustermark,2024-06-23 20:00:00,5.0,12.939728,52.551851,2.0,2.0,20.0,2024-06-23,20,6,Brandenburg,Wustermark,16.9,False
Lichterfelde Süd,2024-06-26 23:00:00,5.0,13.30904,52.410899,0.0,0.1666666666666666,23.0,2024-06-26,23,2,Berlin,Berlin,22.450000000000003,False
Berlin Frankfurter Allee,2024-06-27 01:00:00,3.0,13.47441,52.515168,0.0,0.125,1.0,2024-06-27,1,3,Berlin,Berlin,21.65,False
Borgsdorf,2024-06-25 21:00:00,5.0,13.27675,52.715252,1.0,0.8333333333333334,21.0,2024-06-25,21,1,Brandenburg,Hohen Neuendorf OTBorgsdo,18.9,False
Berlin-Hohenschönhausen,2024-06-25 07:00:00,3.0,13.5124218,52.5660016,1.0,0.5,7.0,2024-06-25,7,1,Berlin,Berlin,23.1,False
Calau (Niederlausitz),2024-06-27 12:00:00,4.0,13.979819999999998,51.73811800000001,1.0,0.6666666666666666,12.0,2024-06-27,12,3,Brandenburg,Calau ,28.8,False
Hohenzollerndamm,2024-06-24 00:00:00,4.0,13.300257,52.488556,1.0,0.8947368421052632,0.0,2024-06-24,0,0,Berlin,Berlin,13.100000000000001,False
Berlin-Grünau,2024-06-26 19:00:00,4.0,13.573497,52.41302799999999,1.0,0.6923076923076923,19.0,2024-06-26,19,2,Berlin,Berlin,25.9,False
Pankow-Heinersdorf,2024-06-25 19:00:00,5.0,13.429363,52.577963,1.0,0.9130434782608696,19.0,2024-06-25,19,1,Berlin,Berlin,21.95,False
Südende,2024-06-24 11:00:00,5.0,13.353894000000002,52.448457,0.0,0.25,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Westend,2024-06-24 21:00:00,4.0,13.284638,52.51807,0.0,0.3888888888888889,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Berlin Hauptbahnhof,2024-06-23 19:00:00,1.0,13.369545,52.525592,2.0,1.6470588235294117,19.0,2024-06-23,19,6,Berlin,Berlin,19.85,False
Falkenberg (Elster),2024-06-26 04:00:00,3.0,13.247685,51.58362,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Falkenberg (Elster),18.1,False
Berlin Südkreuz,2024-06-27 00:00:00,1.0,13.365319,52.475047,2.0,1.5,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Finsterwalde (Niederlausitz),2024-06-25 11:00:00,5.0,13.710388,51.637001,2.0,1.5,11.0,2024-06-25,11,1,Brandenburg,Finsterwalde ,25.0,False
Fürstenberg (Havel),2024-06-25 05:00:00,5.0,13.139273,53.186784,0.0,0.0,5.0,2024-06-25,5,1,Brandenburg,Fürstenberg Havel,17.4,False
Oranienburger Straße,2024-06-26 23:00:00,4.0,13.393052,52.52521000000001,0.0,0.5217391304347826,23.0,2024-06-26,23,2,Berlin,Berlin,23.15,False
Sonnenallee,2024-06-26 02:00:00,4.0,13.455851,52.473101,0.0,0.0,2.0,2024-06-26,2,2,Berlin,Berlin,17.6,False
Wünsdorf Waldstadt,2024-06-27 12:00:00,5.0,13.468145,52.165559,2.0,1.5,12.0,2024-06-27,12,3,Brandenburg,Zossen,29.549999999999997,False
Attilastraße,2024-06-27 15:00:00,4.0,13.360951,52.44768100000001,0.0,0.1666666666666666,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Falkenberg (Elster),2024-06-25 23:00:00,3.0,13.247685,51.58362,0.0,0.0,23.0,2024-06-25,23,1,Brandenburg,Falkenberg (Elster),18.2,False
Berlin-Schlachtensee,2024-06-24 13:00:00,4.0,13.215025000000002,52.439976,0.0,0.1666666666666666,13.0,2024-06-24,13,0,Berlin,Berlin,23.6,False
Calau (Niederlausitz),2024-06-27 01:00:00,4.0,13.97982,51.738118,2.0,1.0,1.0,2024-06-27,1,3,Brandenburg,Calau ,19.200000000000003,False
Berlin-Mahlsdorf,2024-06-25 16:00:00,3.0,13.611417,52.512107,0.0,0.0,16.0,2024-06-25,16,1,Berlin,Berlin,24.65,False
Berlin-Hermsdorf,2024-06-24 15:00:00,4.0,13.30769,52.617782,1.0,0.9444444444444444,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Potsdam Charlottenhof,2024-06-23 13:00:00,4.0,13.036496,52.3928,0.0,0.0,13.0,2024-06-23,13,6,Brandenburg,Potsdam,21.3,False
Innsbrucker Platz,2024-06-23 22:00:00,4.0,13.342197,52.478084,0.0,0.1666666666666666,22.0,2024-06-23,22,6,Berlin,Berlin,15.3,False
Berlin-Marienfelde,2024-06-24 12:00:00,5.0,13.375127,52.423634,0.0,0.0,12.0,2024-06-24,12,0,Berlin,Berlin,23.6,False
Bundesplatz,2024-06-27 06:00:00,4.0,13.32959,52.477617,0.0,0.0,6.0,2024-06-27,6,3,Berlin,Berlin,23.3,False
Falkensee,2024-06-25 02:00:00,5.0,13.089636,52.559772,0.0,0.5,2.0,2024-06-25,2,1,Brandenburg,Falkensee,14.350000000000001,False
Berlin-Mahlsdorf,2024-06-25 23:00:00,3.0,13.611417,52.512107,0.0,0.0,23.0,2024-06-25,23,1,Berlin,Berlin,19.05,False
Schichauweg,2024-06-25 00:00:00,5.0,13.389303000000002,52.398837,1.0,0.2,0.0,2024-06-25,0,1,Berlin,Berlin,16.2,False
Wildau,2024-06-24 12:00:00,5.0,13.633779,52.31993500000001,0.0,0.1666666666666666,12.0,2024-06-24,12,0,Brandenburg,Wildau,24.049999999999997,False
Wuhlheide,2024-06-25 17:00:00,5.0,13.553202,52.46903,1.0,0.8333333333333334,17.0,2024-06-25,17,1,Berlin,Berlin,23.85,False
Berlin-Friedrichshagen,2024-06-25 17:00:00,4.0,13.6246,52.457247,1.0,0.75,17.0,2024-06-25,17,1,Berlin,Berlin,23.85,False
Rathaus Steglitz,2024-06-27 07:00:00,4.0,13.322947999999998,52.45583299999999,0.0,0.1739130434782608,7.0,2024-06-27,7,3,Berlin,Berlin,24.200000000000003,False
Berlin-Friedrichshagen,2024-06-23 17:00:00,4.0,13.6246,52.457247,0.0,0.1666666666666666,17.0,2024-06-23,17,6,Berlin,Berlin,21.8,False
Bad Belzig,2024-06-24 00:00:00,5.0,12.594981,52.135969,2.0,1.0,0.0,2024-06-24,0,0,Brandenburg,Belzig,14.95,False
Berlin-Mahlsdorf,2024-06-26 13:00:00,3.0,13.611417,52.512107,0.0,0.5,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Treptower Park,2024-06-27 01:00:00,4.0,13.461441,52.493559,0.0,0.0909090909090909,1.0,2024-06-27,1,3,Berlin,Berlin,21.65,False
Bergfelde (b Berlin),2024-06-27 05:00:00,4.0,13.320244,52.670303,0.0,0.0,5.0,2024-06-27,5,3,Brandenburg,Hohen Neuendorf,23.3,False
Schönefeld (bei Berlin),2024-06-24 22:00:00,3.0,13.51271,52.391062,0.0,0.0666666666666666,22.0,2024-06-24,22,0,Brandenburg,Schönefeld,15.950000000000001,False
Marquardt,2024-06-25 17:00:00,5.0,12.971627,52.458881,0.0,0.0,17.0,2024-06-25,17,1,Brandenburg,Potsdam,24.45,False
Dallgow-Döberitz,2024-06-25 06:00:00,5.0,13.059037,52.543554,0.0,0.25,6.0,2024-06-25,6,1,Brandenburg,Dallgow (b Berlin),19.25,False
Westhafen,2024-06-25 03:00:00,4.0,13.344253,52.53625,0.0,0.0,3.0,2024-06-25,3,1,Berlin,Berlin,14.25,False
Königs Wusterhausen,2024-06-24 11:00:00,3.0,13.631472,52.296635,1.0,1.25,11.0,2024-06-24,11,0,Brandenburg,Königs Wusterhausen,23.4,False
Hackescher Markt,2024-06-25 22:00:00,4.0,13.402364,52.522622,1.0,0.5945945945945946,22.0,2024-06-25,22,1,Berlin,Berlin,19.25,False
Brandenburg Hbf,2024-06-26 04:00:00,3.0,12.566138,52.400554,1.0,1.0,4.0,2024-06-26,4,2,Brandenburg,Brandenburg an der Havel,18.2,False
Berlin Frankfurter Allee,2024-06-27 13:00:00,3.0,13.47441,52.515168,0.0,0.2258064516129032,13.0,2024-06-27,13,3,Berlin,Berlin,28.5,False
Berlin-Schlachtensee,2024-06-24 23:00:00,4.0,13.215025,52.439976,0.0,0.0,23.0,2024-06-24,23,0,Berlin,Berlin,14.95,False
Finsterwalde (Niederlausitz),2024-06-26 14:00:00,5.0,13.710388,51.637001,0.0,0.5,14.0,2024-06-26,14,2,Brandenburg,Finsterwalde ,31.200000000000003,False
Nauen,2024-06-26 02:00:00,3.0,12.885559,52.612696,0.0,1.0,2.0,2024-06-26,2,2,Brandenburg,Nauen,15.95,False
Seegefeld,2024-06-26 12:00:00,5.0,13.11681,52.55248,0.0,0.8333333333333334,12.0,2024-06-26,12,2,Brandenburg,Falkensee,29.9,False
Wilhelmshagen,2024-06-27 10:00:00,5.0,13.722143,52.43871099999999,0.0,0.1666666666666666,10.0,2024-06-27,10,3,Berlin,Berlin,24.7,True
Landsberger Allee,2024-06-26 15:00:00,4.0,13.454567,52.529593,0.0,0.1111111111111111,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Werder (Havel),2024-06-26 07:00:00,4.0,12.926189,52.392939,1.0,1.0,7.0,2024-06-26,7,2,Brandenburg,Werder (Havel),23.799999999999997,False
Eisenhüttenstadt,2024-06-25 06:00:00,5.0,14.658435,52.14798,0.0,0.0,6.0,2024-06-25,6,1,Brandenburg,Eisenhüttenstadt,19.950000000000003,False
Bernau (b Berlin),2024-06-24 07:00:00,3.0,13.5926414,52.67556890000001,1.0,0.2,7.0,2024-06-24,7,0,Brandenburg,Bernau bei Berlin,20.049999999999997,False
Feuerbachstraße,2024-06-26 23:00:00,5.0,13.332575,52.463546,0.0,0.1818181818181818,23.0,2024-06-26,23,2,Berlin,Berlin,22.450000000000003,False
Feuerbachstraße,2024-06-27 09:00:00,5.0,13.332575,52.46354600000001,0.0,0.238095238095238,9.0,2024-06-27,9,3,Berlin,Berlin,23.75,True
Oranienburg,2024-06-23 17:00:00,3.0,13.249613,52.753653,0.0,0.5,17.0,2024-06-23,17,6,Brandenburg,Oranienburg,21.1,False
Rathaus Steglitz,2024-06-27 01:00:00,4.0,13.322948,52.455833,0.0,0.5,1.0,2024-06-27,1,3,Berlin,Berlin,21.15,False
Botanischer Garten,2024-06-23 23:00:00,4.0,13.306766,52.447784,0.0,0.0909090909090909,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Neupetershain,2024-06-27 12:00:00,5.0,14.161703,51.606324,0.0,0.5,12.0,2024-06-27,12,3,Brandenburg,Neupetershain,29.8,False
Savignyplatz,2024-06-26 18:00:00,4.0,13.319271,52.505093,0.0,0.3571428571428571,18.0,2024-06-26,18,2,Berlin,Berlin,28.45,False
Waidmannslust,2024-06-24 16:00:00,4.0,13.320996,52.60648,0.0,0.0,16.0,2024-06-24,16,0,Berlin,Berlin,24.6,False
Fürstenberg (Havel),2024-06-23 18:00:00,5.0,13.139273,53.186784,1.0,0.5,18.0,2024-06-23,18,6,Brandenburg,Fürstenberg Havel,19.2,False
Bernau (b Berlin),2024-06-24 06:00:00,3.0,13.5926414,52.67556890000001,0.0,1.0,6.0,2024-06-24,6,0,Brandenburg,Bernau bei Berlin,18.4,False
Innsbrucker Platz,2024-06-26 07:00:00,4.0,13.342197,52.478084,0.0,0.2333333333333333,7.0,2024-06-26,7,2,Berlin,Berlin,23.5,False
Zossen,2024-06-26 06:00:00,5.0,13.438571,52.218923,0.0,0.3333333333333333,6.0,2024-06-26,6,2,Brandenburg,Zossen,21.799999999999997,False
Zossen,2024-06-25 09:00:00,5.0,13.438571,52.218923,0.0,0.25,9.0,2024-06-25,9,1,Brandenburg,Zossen,23.75,False
Schönefeld (bei Berlin),2024-06-26 18:00:00,3.0,13.51271,52.391062,1.0,3.5,18.0,2024-06-26,18,2,Brandenburg,Schönefeld,27.7,False
Berlin Ostbahnhof,2024-06-24 14:00:00,1.0,13.434680699999998,52.5104881,2.0,1.65,14.0,2024-06-24,14,0,Berlin,Berlin,24.700000000000003,False
Lehnitz,2024-06-24 15:00:00,5.0,13.263224,52.741702,2.0,1.3333333333333333,15.0,2024-06-24,15,0,Brandenburg,Oranienburg,24.299999999999997,False
Berlin-Marienfelde,2024-06-26 09:00:00,5.0,13.375127,52.423634,0.0,0.3333333333333333,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Mexikoplatz,2024-06-27 09:00:00,4.0,13.232712,52.43693699999999,0.0,0.6923076923076923,9.0,2024-06-27,9,3,Berlin,Berlin,23.75,True
Feuerbachstraße,2024-06-27 04:00:00,5.0,13.332575,52.463546,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Guben,2024-06-27 04:00:00,5.0,14.706775,51.957203,1.0,1.0,4.0,2024-06-27,4,3,Brandenburg,Guben,19.549999999999997,False
Guben,2024-06-26 18:00:00,5.0,14.706775,51.957203,2.0,2.0,18.0,2024-06-26,18,2,Brandenburg,Guben,27.7,False
Berlin-Schlachtensee,2024-06-26 13:00:00,4.0,13.215025000000002,52.439976,0.0,0.0,13.0,2024-06-26,13,2,Berlin,Berlin,30.450000000000003,False
Berlin-Wilhelmsruh,2024-06-27 15:00:00,4.0,13.362976,52.581447,0.0,0.1666666666666666,15.0,2024-06-27,15,3,Berlin,Berlin,29.299999999999997,False
Angermünde,2024-06-25 21:00:00,3.0,13.996361000000002,53.015221,0.0,0.2,21.0,2024-06-25,21,1,Brandenburg,Angermünde,16.950000000000003,False
Berlin-Buch,2024-06-23 13:00:00,4.0,13.492286,52.636162,0.0,0.1111111111111111,13.0,2024-06-23,13,6,Berlin,Berlin,21.35,False
Attilastraße,2024-06-25 12:00:00,4.0,13.360951,52.44768100000001,0.0,0.1666666666666666,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Guben,2024-06-27 09:00:00,5.0,14.706775,51.957203,0.0,0.3333333333333333,9.0,2024-06-27,9,3,Brandenburg,Guben,26.05,False
Innsbrucker Platz,2024-06-26 22:00:00,4.0,13.342197,52.478084,0.0,0.3529411764705882,22.0,2024-06-26,22,2,Berlin,Berlin,23.3,False
